Datetime,Date,Time,Temp,Light,Sound,CO2_Slope,PIR_S1,PIR_S2,CO2_Pred,Room_Occupancy_Count_Pred
12/22/2017 16:10,12/22/2017,16:10:20,83.9475,203,0.215,0.376923077,0,0,600.1096799,1
12/22/2017 16:10,12/22/2017,16:10:50,83.965,202,0.275,0.434615385,0,0,600.935356,1
12/22/2017 16:11,12/22/2017,16:11:21,83.965,202,0.295,0.484615385,1,0,602.131591,1
12/22/2017 16:11,12/22/2017,16:11:52,83.98,202,0.215,0.476923077,1,0,603.0268398,1
12/22/2017 16:12,12/22/2017,16:12:22,83.8875,201,0.325,0.6,1,0,605.7006651,1
12/22/2017 16:12,12/22/2017,16:12:53,83.9475,200,0.215,0.661538462,1,0,605.3409752,1
12/22/2017 16:13,12/22/2017,16:13:24,83.9475,199,0.215,0.757692308,0,0,607.364429,1
12/22/2017 16:13,12/22/2017,16:13:54,83.9475,197.75,0.205,0.884615385,0,0,608.5274933,1
12/22/2017 16:14,12/22/2017,16:14:25,84.0175,196.75,0.225,0.896153846,0,0,606.3952023,1
12/22/2017 16:14,12/22/2017,16:14:55,83.9475,195.75,0.2375,0.842307692,0,0,613.2797316,1
12/22/2017 16:15,12/22/2017,16:15:26,83.9575,195.5,0.195,0.869230769,0,0,614.8040126,1
12/22/2017 16:15,12/22/2017,16:15:57,84.0175,195.5,0.3775,0.788461538,0,0,613.7830702,1
12/22/2017 16:16,12/22/2017,16:16:27,83.9475,194.5,1.12,0.746153846,1,0,615.8250155,1
12/22/2017 16:16,12/22/2017,16:16:58,83.9475,194.5,0.285,0.692307692,0,0,615.5111909,1
12/22/2017 16:17,12/22/2017,16:17:29,83.9475,195.5,0.205,0.626923077,0,0,615.083957,1
12/22/2017 16:17,12/22/2017,16:17:59,83.9475,194.5,0.5075,0.742307692,0,0,614.7035769,1
12/22/2017 16:18,12/22/2017,16:18:30,83.9475,193.5,0.21,0.846153846,0,0,614.3899893,1
12/22/2017 16:19,12/22/2017,16:19:00,83.9475,192.25,0.295,0.938461538,0,0,616.2557884,1
12/22/2017 16:19,12/22/2017,16:19:31,83.965,191.25,0.205,0.923076923,0,0,616.9429745,1
12/22/2017 16:20,12/22/2017,16:20:02,83.8875,192,0.215,0.892307692,0,0,622.1098002,1
12/22/2017 16:20,12/22/2017,16:20:32,83.9475,191,0.8475,0.888461538,1,0,619.2278475,1
12/22/2017 16:21,12/22/2017,16:21:03,83.9475,190,0.215,0.769230769,0,0,619.5720084,1
12/22/2017 16:21,12/22/2017,16:21:34,84.0025,189,0.185,0.680769231,0,0,619.3145409,1
12/22/2017 16:22,12/22/2017,16:22:04,84.0175,188,0.195,0.623076923,0,0,617.907163,1
12/22/2017 16:22,12/22/2017,16:22:35,83.9475,185.75,0.285,0.6,0,0,621.9908172,1
12/22/2017 16:23,12/22/2017,16:23:06,83.965,185.75,0.185,0.565384615,0,0,622.2864217,1
12/22/2017 16:23,12/22/2017,16:23:36,84.0025,186.75,0.205,0.519230769,0,0,621.5337506,1
12/22/2017 16:24,12/22/2017,16:24:07,83.9475,184.5,0.775,0.415384615,1,0,623.2390826,1
12/22/2017 16:24,12/22/2017,16:24:37,83.9575,185.5,0.4875,0.35,0,0,623.407688,1
12/22/2017 16:25,12/22/2017,16:25:08,84.0175,184.5,0.6675,0.326923077,1,0,621.3590816,1
12/22/2017 16:25,12/22/2017,16:25:39,84.0175,183.5,1.9225,0.253846154,1,0,621.6367663,1
12/22/2017 16:26,12/22/2017,16:26:09,83.9475,183.25,0.215,0.226923077,0,0,622.4769023,1
12/22/2017 16:26,12/22/2017,16:26:40,84.035,183.25,0.2075,0.296153846,0,0,618.1026986,1
12/22/2017 16:27,12/22/2017,16:27:11,83.9575,183.25,0.2775,0.361538462,1,0,620.5740101,1
12/22/2017 16:27,12/22/2017,16:27:41,83.905,183.25,0.4375,0.415384615,1,0,622.2705209,1
12/22/2017 16:28,12/22/2017,16:28:12,84.0175,183.25,0.6375,0.503846154,1,1,620.7278266,1
12/22/2017 16:28,12/22/2017,16:28:43,83.975,182.25,0.975,0.434615385,0,1,623.7181216,1
12/22/2017 16:29,12/22/2017,16:29:13,83.975,183.25,0.4125,0.4,0,0,625.9974736,1
12/22/2017 16:29,12/22/2017,16:29:44,83.9575,182.25,0.515,0.353846154,1,0,627.108722,1
12/22/2017 16:30,12/22/2017,16:30:14,83.9475,183.25,0.7325,0.296153846,1,0,627.8213796,1
12/22/2017 16:30,12/22/2017,16:30:45,83.965,320.25,2.3425,0.326923077,1,1,627.3313226,1
12/22/2017 16:31,12/22/2017,16:31:16,83.9325,323.25,3.48,0.353846154,1,1,628.2563819,1
12/22/2017 16:32,12/22/2017,16:32:17,84.0725,365.25,3.27,0.284615385,1,1,625.073941,1
12/22/2017 16:32,12/22/2017,16:32:48,84.0025,365,3.6325,0.169230769,1,1,627.1644776,1
12/22/2017 16:33,12/22/2017,16:33:18,84.1475,357.25,4.7675,0.103846154,1,1,614.9315338,1
12/22/2017 16:33,12/22/2017,16:33:49,84.0175,360.25,4.6925,0.138461538,1,0,621.7142117,1
12/22/2017 16:34,12/22/2017,16:34:20,84.0775,352.25,1.6175,0.076923077,1,0,618.8840885,1
12/22/2017 16:34,12/22/2017,16:34:50,84.0875,355,3.3775,0.107692308,1,1,618.0989812,1
12/22/2017 16:35,12/22/2017,16:35:21,84.0725,351,4.2175,0.134615385,0,0,619.7208105,1
12/22/2017 16:35,12/22/2017,16:35:51,84.0725,350,5.01,0.25,0,0,621.5398504,1
12/22/2017 16:36,12/22/2017,16:36:22,84.0725,348,2.9475,0.307692308,0,0,622.7001276,2
12/22/2017 16:36,12/22/2017,16:36:53,84.0725,350,0.5975,0.357692308,0,0,625.7468473,2
12/22/2017 16:37,12/22/2017,16:37:23,84.0725,349,0.98,0.35,0,0,627.1868728,2
12/22/2017 16:37,12/22/2017,16:37:54,84.0725,345.75,1.5275,0.380769231,1,0,628.3871809,2
12/22/2017 16:38,12/22/2017,16:38:25,84.0725,347.75,1.5,0.353846154,1,1,629.380833,2
12/22/2017 16:38,12/22/2017,16:38:55,84.1325,346.75,2.51,0.269230769,1,0,627.60719,2
12/22/2017 16:39,12/22/2017,16:39:26,84.1325,344.75,1.5525,0.223076923,1,0,628.2540309,2
12/22/2017 16:39,12/22/2017,16:39:57,84.1325,343.5,1.63,0.169230769,1,0,628.0648144,2
12/22/2017 16:40,12/22/2017,16:40:27,84.1325,343.5,2.33,0.207692308,1,1,629.2491046,2
12/22/2017 16:40,12/22/2017,16:40:58,84.1175,341.5,0.5775,0.246153846,1,1,629.7785297,2
12/22/2017 16:41,12/22/2017,16:41:28,84.1925,340.5,0.265,0.334615385,0,0,626.9733042,2
12/22/2017 16:41,12/22/2017,16:41:59,84.1325,340.25,0.82,0.373076923,0,0,629.437161,2
12/22/2017 16:42,12/22/2017,16:42:30,84.1775,340.25,0.395,0.453846154,1,0,629.0631114,2
12/22/2017 16:43,12/22/2017,16:43:00,84.165,342.25,0.365,0.526923077,0,0,629.9132323,2
12/22/2017 16:43,12/22/2017,16:43:31,84.2075,338.25,3.115,0.638461538,0,1,630.7824791,2
12/22/2017 16:44,12/22/2017,16:44:02,84.2075,338,0.3825,0.784615385,0,0,632.0968438,2
12/22/2017 16:44,12/22/2017,16:44:32,84.1925,338,0.5675,0.915384615,0,0,634.7317094,2
12/22/2017 16:45,12/22/2017,16:45:03,84.1925,338,0.9325,0.930769231,1,0,637.2035242,2
12/22/2017 16:45,12/22/2017,16:45:33,84.1925,338,0.275,1.015384615,0,0,639.2543057,2
12/22/2017 16:46,12/22/2017,16:46:04,84.1925,337,0.475,1.069230769,0,0,641.0537476,2
12/22/2017 16:46,12/22/2017,16:46:35,84.1925,336,0.655,1.142307692,1,0,644.9651839,2
12/22/2017 16:47,12/22/2017,16:47:05,84.1925,337,0.8575,1.142307692,0,0,648.4405026,2
12/22/2017 16:47,12/22/2017,16:47:36,84.1925,336,1.13,1.307692308,0,0,651.4781923,2
12/22/2017 16:48,12/22/2017,16:48:07,84.2075,336,1.9175,1.396153846,1,1,652.1990907,2
12/22/2017 16:48,12/22/2017,16:48:37,84.1925,336,3.54,1.65,0,1,657.7545312,2
12/22/2017 16:49,12/22/2017,16:49:08,84.1475,333.75,0.7975,1.826923077,0,1,663.7667301,2
12/22/2017 16:49,12/22/2017,16:49:39,84.1475,332.75,0.2875,1.973076923,0,1,671.1501605,2
12/22/2017 16:50,12/22/2017,16:50:09,84.1475,332.75,0.44,2.134615385,0,1,673.5646637,2
12/22/2017 16:50,12/22/2017,16:50:40,84.2075,334.75,2.4525,2.307692308,0,1,667.8845318,2
12/22/2017 16:51,12/22/2017,16:51:10,84.2675,330.5,1.9925,2.442307692,0,1,662.7987009,2
12/22/2017 16:51,12/22/2017,16:51:41,84.2675,331.5,1.47,2.488461538,0,1,667.8740681,2
12/22/2017 16:52,12/22/2017,16:52:12,84.2075,330.5,2.25,2.588461538,0,1,678.9153108,2
12/22/2017 16:52,12/22/2017,16:52:42,84.1475,330.5,2.7425,2.642307692,0,0,684.1396818,2
12/22/2017 16:53,12/22/2017,16:53:13,84.1475,331.25,4.915,2.696153846,0,1,687.8615735,2
12/22/2017 16:53,12/22/2017,16:53:44,84.2675,330.25,2.0825,2.653846154,0,1,684.3582503,2
12/22/2017 16:54,12/22/2017,16:54:14,84.1925,333.25,5.095,2.611538462,1,0,691.2704408,2
12/22/2017 16:54,12/22/2017,16:54:45,84.2525,332,1.355,2.523076923,0,1,691.1123575,2
12/22/2017 16:55,12/22/2017,16:55:16,84.2525,332,4.835,2.484615385,0,0,692.9475857,2
12/22/2017 16:55,12/22/2017,16:55:46,84.2525,331,0.575,2.446153846,1,0,694.844896,2
12/22/2017 16:56,12/22/2017,16:56:17,84.1925,333,0.565,2.407692308,0,0,700.3438226,2
12/22/2017 16:56,12/22/2017,16:56:47,84.2525,330,6.01,2.373076923,1,1,700.581192,2
12/22/2017 16:57,12/22/2017,16:57:18,84.2675,328.75,3.4725,2.296153846,1,1,701.9677288,2
12/22/2017 16:57,12/22/2017,16:57:49,84.2525,327.75,1.2475,2.269230769,0,0,704.6747747,2
12/22/2017 16:58,12/22/2017,16:58:19,84.2675,328.75,0.36,2.292307692,1,0,705.7323785,2
12/22/2017 16:58,12/22/2017,16:58:50,84.2675,329.75,1.125,2.273076923,1,1,709.0951858,2
12/22/2017 16:59,12/22/2017,16:59:21,84.2675,328.75,0.4475,2.211538462,0,1,711.978294,2
12/22/2017 17:00,12/22/2017,17:00:22,84.2675,328.5,0.7775,2.011538462,1,1,716.4494793,2
12/22/2017 17:00,12/22/2017,17:00:53,84.2525,326.5,1.8275,2.011538462,0,1,718.8674557,2
12/22/2017 17:01,12/22/2017,17:01:23,84.2675,327.5,5.995,1.923076923,1,1,717.8029823,2
12/22/2017 17:01,12/22/2017,17:01:54,84.2525,326.5,0.455,1.892307692,0,1,720.0197709,2
12/22/2017 17:02,12/22/2017,17:02:24,84.2525,326.5,0.2075,1.873076923,1,0,721.3984577,2
12/22/2017 17:02,12/22/2017,17:02:55,84.285,328.5,0.2175,1.815384615,0,1,721.5984877,2
12/22/2017 17:03,12/22/2017,17:03:26,84.2675,329.5,0.2575,1.769230769,0,1,723.7729089,2
12/22/2017 17:03,12/22/2017,17:03:56,84.2675,325.5,0.245,1.784615385,0,1,725.3424573,2
12/22/2017 17:04,12/22/2017,17:04:27,84.2075,324.5,0.415,1.765384615,0,1,727.1792353,1
12/22/2017 17:04,12/22/2017,17:04:58,84.2675,324.25,3.5875,1.711538462,1,1,728.4171004,2
12/22/2017 17:05,12/22/2017,17:05:28,84.2075,324.25,0.805,1.719230769,0,1,729.5695963,1
12/22/2017 17:05,12/22/2017,17:05:59,84.2675,323.25,2.705,1.696153846,0,1,730.9101867,2
12/22/2017 17:06,12/22/2017,17:06:29,84.285,323.25,0.2075,1.646153846,1,0,732.7861399,2
12/22/2017 17:07,12/22/2017,17:07:00,84.2675,323.25,0.2975,1.615384615,0,1,733.3680754,2
12/22/2017 17:07,12/22/2017,17:07:31,84.2675,323.25,1.425,1.553846154,0,1,733.8218031,2
12/22/2017 17:08,12/22/2017,17:08:01,84.2075,323.25,4.5525,1.461538462,0,1,736.2127565,1
12/22/2017 17:08,12/22/2017,17:08:32,84.2675,323,3.34,1.434615385,0,1,736.0385239,2
12/22/2017 17:09,12/22/2017,17:09:03,84.2675,322,4.2625,1.426923077,1,1,736.7378047,2
12/22/2017 17:09,12/22/2017,17:09:33,84.2675,322,0.195,1.392307692,0,1,738.2329403,2
12/22/2017 17:10,12/22/2017,17:10:04,84.2675,322,0.405,1.330769231,0,0,739.4569223,2
12/22/2017 17:10,12/22/2017,17:10:35,84.2675,322,2.22,1.288461538,0,1,740.420949,2
12/22/2017 17:11,12/22/2017,17:11:05,84.2675,322,0.345,1.315384615,1,0,741.1037291,2
12/22/2017 17:11,12/22/2017,17:11:36,84.285,322,3.915,1.319230769,0,0,742.8261849,2
12/22/2017 17:12,12/22/2017,17:12:06,84.345,322,0.245,1.346153846,0,0,744.5858619,2
12/22/2017 17:12,12/22/2017,17:12:37,84.345,322,0.1975,1.346153846,0,1,745.096596,2
12/22/2017 17:13,12/22/2017,17:13:08,84.3275,322,0.205,1.315384615,0,1,747.1400321,2
12/22/2017 17:13,12/22/2017,17:13:38,84.3275,321.75,2.57,1.35,1,1,748.2888981,2
12/22/2017 17:14,12/22/2017,17:14:09,84.3275,320.75,1.015,1.311538462,0,1,750.5024153,2
12/22/2017 17:14,12/22/2017,17:14:40,84.345,320.75,0.225,1.25,0,1,752.4824359,2
12/22/2017 17:15,12/22/2017,17:15:10,84.36,320.75,0.5475,1.215384615,0,1,752.7538316,2
12/22/2017 17:15,12/22/2017,17:15:41,84.36,321.75,5.0575,1.207692308,0,1,752.4981152,2
12/22/2017 17:16,12/22/2017,17:16:12,84.285,320.75,2.1925,1.176923077,1,1,754.1989102,2
12/22/2017 17:16,12/22/2017,17:16:42,84.3875,319.75,0.205,1.173076923,0,1,752.7941277,2
12/22/2017 17:17,12/22/2017,17:17:13,84.3275,318.75,0.35,1.15,0,1,754.6962351,2
12/22/2017 17:17,12/22/2017,17:17:43,84.2675,319.75,0.195,1.153846154,0,0,756.6819598,2
12/22/2017 17:18,12/22/2017,17:18:14,84.3275,318.5,0.215,1.230769231,0,0,755.896267,2
12/22/2017 17:18,12/22/2017,17:18:45,84.3275,319.5,8.285,1.188461538,0,1,757.1416978,2
12/22/2017 17:19,12/22/2017,17:19:15,84.3275,317.5,0.475,1.169230769,0,1,759.2705253,2
12/22/2017 17:19,12/22/2017,17:19:46,84.345,317.5,0.2375,1.173076923,0,1,759.7971692,2
12/22/2017 17:20,12/22/2017,17:20:17,84.345,317.5,1.95,1.2,1,1,761.3625096,2
12/22/2017 17:20,12/22/2017,17:20:47,84.3275,318.5,4.89,1.2,1,1,762.7766665,2
12/22/2017 17:21,12/22/2017,17:21:18,84.3275,317.5,4.8575,1.269230769,1,1,764.8259946,2
12/22/2017 17:21,12/22/2017,17:21:49,84.3275,317.5,4.725,1.311538462,1,1,766.5311242,2
12/22/2017 17:22,12/22/2017,17:22:19,84.3275,316.5,1.1275,1.326923077,1,1,769.0090628,2
12/22/2017 17:22,12/22/2017,17:22:50,84.3275,317.5,0.3675,1.361538462,0,1,771.0028196,2
12/22/2017 17:23,12/22/2017,17:23:20,84.3875,316.5,0.45,1.415384615,0,1,771.0300978,2
12/22/2017 17:23,12/22/2017,17:23:51,84.3275,315.5,0.245,1.442307692,0,0,774.9058002,2
12/22/2017 17:24,12/22/2017,17:24:22,84.3875,316.5,0.235,1.534615385,0,0,775.8729543,2
12/22/2017 17:24,12/22/2017,17:24:52,84.2675,316.5,3.7325,1.688461538,0,1,778.8662485,1
12/22/2017 17:25,12/22/2017,17:25:23,84.3275,316.5,8.425,1.853846154,0,1,780.2456481,2
12/22/2017 17:25,12/22/2017,17:25:54,84.3275,316.5,0.365,2.076923077,0,1,785.589821,2
12/22/2017 17:26,12/22/2017,17:26:24,84.2675,315.5,5.0225,2.261538462,1,1,793.1178748,1
12/22/2017 17:26,12/22/2017,17:26:55,84.3275,315.5,2.695,2.311538462,1,1,794.3115638,2
12/22/2017 17:27,12/22/2017,17:27:25,84.3875,315.5,1.8725,2.323076923,0,1,792.0516122,2
12/22/2017 17:27,12/22/2017,17:27:56,84.3275,315.5,0.215,2.296153846,0,1,799.0321226,2
12/22/2017 17:28,12/22/2017,17:28:27,84.3875,316.5,0.305,2.280769231,0,1,797.2194363,2
12/22/2017 17:28,12/22/2017,17:28:57,84.3275,316.5,5.1475,2.184615385,1,1,802.5775749,2
12/22/2017 17:29,12/22/2017,17:29:28,84.3275,316.5,2.8,2.15,1,1,804.3764582,2
12/22/2017 17:29,12/22/2017,17:29:59,84.3275,315.25,0.375,2.123076923,1,1,803.4601671,2
12/22/2017 17:30,12/22/2017,17:30:29,84.3875,317.25,2.28,2.103846154,1,1,801.6019621,2
12/22/2017 17:31,12/22/2017,17:31:00,84.3875,316.25,1.585,2.096153846,1,1,803.738265,2
12/22/2017 17:31,12/22/2017,17:31:31,84.4575,319.25,2.5675,1.957692308,1,1,803.3313045,2
12/22/2017 17:32,12/22/2017,17:32:01,84.5175,319.25,0.4175,1.880769231,0,1,802.5036472,2
12/22/2017 17:32,12/22/2017,17:32:32,84.4575,320.25,0.585,1.815384615,1,1,805.3103943,2
12/22/2017 17:33,12/22/2017,17:33:02,84.4425,319.25,0.875,1.761538462,0,1,809.6733599,2
12/22/2017 17:33,12/22/2017,17:33:33,84.3825,320.25,4.7975,1.673076923,1,1,814.5254536,2
12/22/2017 17:34,12/22/2017,17:34:04,84.4575,525.75,7.64,1.646153846,1,1,813.3939033,2
12/22/2017 17:34,12/22/2017,17:34:34,84.6325,556,3.9625,1.584615385,1,1,808.7426502,2
12/22/2017 17:35,12/22/2017,17:35:05,84.5125,569,0.78,1.534615385,1,1,815.1029838,2
12/22/2017 17:35,12/22/2017,17:35:36,84.4425,575,1.505,1.542307692,0,1,819.450118,2
12/22/2017 17:36,12/22/2017,17:36:06,84.5175,575,0.3925,1.557692308,0,0,820.8093968,2
12/22/2017 17:36,12/22/2017,17:36:37,84.5175,575,4.775,1.484615385,1,1,823.5460922,2
12/22/2017 17:37,12/22/2017,17:37:08,84.5875,573,0.4675,1.519230769,0,1,826.3153374,2
12/22/2017 17:37,12/22/2017,17:37:38,84.5875,573,1.4375,1.569230769,1,1,828.1088264,3
12/22/2017 17:38,12/22/2017,17:38:09,84.5175,573,0.3875,1.684615385,1,1,831.5684533,2
12/22/2017 17:38,12/22/2017,17:38:39,84.605,572,0.3575,1.819230769,1,1,833.0413392,3
12/22/2017 17:39,12/22/2017,17:39:10,84.6475,572,0.5175,1.880769231,0,1,835.1697694,3
12/22/2017 17:39,12/22/2017,17:39:41,84.6475,572,0.455,1.869230769,0,1,837.5636228,3
12/22/2017 17:40,12/22/2017,17:40:11,84.665,571,0.455,1.830769231,1,0,837.5528094,3
12/22/2017 17:40,12/22/2017,17:40:42,84.5875,572,6.6,1.765384615,1,1,839.8703404,3
12/22/2017 17:41,12/22/2017,17:41:13,84.5875,571,1.115,1.626923077,1,1,841.0569301,3
12/22/2017 17:41,12/22/2017,17:41:43,84.5875,570,0.3675,1.369230769,0,0,840.5144637,3
12/22/2017 17:42,12/22/2017,17:42:14,84.5875,569.75,0.195,1.188461538,1,0,838.4757197,3
12/22/2017 17:42,12/22/2017,17:42:45,84.5875,569.75,4.25,1.042307692,1,1,835.2026539,3
12/22/2017 17:43,12/22/2017,17:43:15,84.605,568.75,4.2375,0.976923077,1,1,833.0176046,3
12/22/2017 17:43,12/22/2017,17:43:46,84.605,567.75,3.3325,0.938461538,1,1,830.8991421,3
12/22/2017 17:44,12/22/2017,17:44:16,84.605,566.75,0.4475,0.873076923,0,1,831.4353996,3
12/22/2017 17:44,12/22/2017,17:44:47,84.545,567.75,1.525,0.873076923,1,1,830.0506315,2
12/22/2017 17:45,12/22/2017,17:45:18,84.665,571.75,0.26,0.938461538,0,1,838.2331876,3
12/22/2017 17:45,12/22/2017,17:45:48,84.665,571.75,3.2825,1.065384615,1,1,840.4398661,3
12/22/2017 17:46,12/22/2017,17:46:19,84.5875,569.75,3.3875,1.153846154,0,1,842.6343244,3
12/22/2017 17:46,12/22/2017,17:46:50,84.6475,570.75,0.2975,1.253846154,0,1,848.4218414,3
12/22/2017 17:47,12/22/2017,17:47:20,84.5875,570.75,0.195,1.319230769,0,1,852.6874792,3
12/22/2017 17:47,12/22/2017,17:47:51,84.5875,569.75,3.6575,1.4,0,0,856.0438716,3
12/22/2017 17:48,12/22/2017,17:48:22,84.7075,568.75,3.5125,1.453846154,1,1,858.6438878,3
12/22/2017 17:48,12/22/2017,17:48:52,84.725,568.75,3.0425,1.580769231,1,1,860.330907,3
12/22/2017 17:49,12/22/2017,17:49:23,84.7075,569.75,0.5575,1.680769231,1,1,861.225081,3
12/22/2017 17:49,12/22/2017,17:49:53,84.665,568.75,0.7525,1.8,0,0,864.13594,3
12/22/2017 17:50,12/22/2017,17:50:24,84.74,566.75,0.2875,1.938461538,1,1,865.4236017,3
12/22/2017 17:50,12/22/2017,17:50:55,84.725,564.75,2.3425,2.096153846,1,1,867.5791185,3
12/22/2017 17:51,12/22/2017,17:51:25,85.05,564.75,2.045,2.273076923,1,1,867.9500822,3
12/22/2017 17:51,12/22/2017,17:51:56,85.285,567.75,5.1125,2.415384615,1,1,868.8740333,3
12/22/2017 17:52,12/22/2017,17:52:27,85.5175,566.75,0.555,2.565384615,0,1,882.0868324,2
12/22/2017 17:52,12/22/2017,17:52:57,85.725,565.75,0.6725,2.719230769,1,1,888.2138045,2
12/22/2017 17:53,12/22/2017,17:53:28,85.915,563.75,0.235,2.873076923,0,1,893.1601908,2
12/22/2017 17:54,12/22/2017,17:54:29,86.2675,564.75,2.74,2.880769231,1,1,901.9656394,2
12/22/2017 17:55,12/22/2017,17:55:00,86.285,563.5,1.445,2.788461538,1,1,904.6688991,2
12/22/2017 17:55,12/22/2017,17:55:30,85.93,563.75,1.155,2.642307692,1,0,897.1395597,3
12/22/2017 17:56,12/22/2017,17:56:01,85.725,562.5,1.86,2.442307692,1,1,895.5542709,3
12/22/2017 17:56,12/22/2017,17:56:32,85.595,564.5,0.395,2.334615385,1,1,895.5480996,3
12/22/2017 17:57,12/22/2017,17:57:02,85.595,563.5,0.29,2.226923077,0,1,896.1747853,3
12/22/2017 17:57,12/22/2017,17:57:33,85.415,562.5,6.275,2.169230769,1,1,896.8925554,3
12/22/2017 17:58,12/22/2017,17:58:04,85.345,560.5,5.6725,2.161538462,1,1,897.7833202,3
12/22/2017 17:58,12/22/2017,17:58:34,85.465,564.5,3.355,2.157692308,1,1,901.3806264,3
12/22/2017 17:59,12/22/2017,17:59:05,85.285,563.5,1.5225,2.35,1,1,904.2666081,3
12/22/2017 17:59,12/22/2017,17:59:35,85.345,563.5,2.0075,2.588461538,1,1,906.926329,3
12/22/2017 18:00,12/22/2017,18:00:06,85.345,563.5,0.7775,2.819230769,1,0,913.5274299,3
12/22/2017 18:00,12/22/2017,18:00:37,85.285,563.5,4.73,3.038461538,1,1,921.092296,3
12/22/2017 18:01,12/22/2017,18:01:38,85.285,564.5,2.41,3.288461538,1,1,930.758144,3
12/22/2017 18:02,12/22/2017,18:02:09,85.345,564.5,1.4675,3.465384615,1,1,937.0374282,3
12/22/2017 18:02,12/22/2017,18:02:39,85.225,565.5,0.4725,3.661538462,0,1,945.492854,3
12/22/2017 18:03,12/22/2017,18:03:10,85.285,567.5,2.1575,3.876923077,0,0,951.4365035,3
12/22/2017 18:03,12/22/2017,18:03:41,85.24,564.5,5.4225,4.015384615,0,0,958.3569712,3
12/22/2017 18:04,12/22/2017,18:04:11,85.155,562.5,0.9875,4.173076923,1,0,965.9505121,3
12/22/2017 18:04,12/22/2017,18:04:42,85.285,561.5,4.19,4.3,0,0,968.0204407,3
12/22/2017 18:05,12/22/2017,18:05:12,85.345,561.5,0.845,4.35,0,0,970.9883371,3
12/22/2017 18:05,12/22/2017,18:05:43,85.345,561.5,1.9975,4.423076923,1,0,975.948126,3
12/22/2017 18:06,12/22/2017,18:06:14,85.345,562.5,0.8975,4.473076923,1,0,979.1737811,3
12/22/2017 18:06,12/22/2017,18:06:44,85.36,562.5,1.435,4.55,1,0,982.3137529,3
12/22/2017 18:07,12/22/2017,18:07:15,85.345,563.5,1.3025,4.653846154,1,0,985.4505144,3
12/22/2017 18:07,12/22/2017,18:07:46,85.225,561.5,2.105,4.638461538,0,0,991.248052,3
12/22/2017 18:08,12/22/2017,18:08:16,85.225,562.5,2.6725,4.55,1,1,994.7147644,3
12/22/2017 18:08,12/22/2017,18:08:47,85.215,561.5,2.8575,4.480769231,1,1,997.0607297,3
12/22/2017 18:09,12/22/2017,18:09:18,85.345,562.5,5.0825,4.330769231,0,1,996.4700842,3
12/22/2017 18:09,12/22/2017,18:09:48,85.285,561.5,2.3425,4.15,0,1,1000.813715,3
12/22/2017 18:10,12/22/2017,18:10:19,85.2675,562.5,4.3475,3.892307692,1,1,1004.297646,3
12/22/2017 18:11,12/22/2017,18:11:20,85.285,562.5,2.7275,3.607692308,1,0,1009.602123,3
12/22/2017 18:11,12/22/2017,18:11:51,85.2075,562.5,0.235,3.346153846,0,0,1012.481326,3
12/22/2017 18:12,12/22/2017,18:12:21,85.285,564.5,0.235,3.011538462,0,0,1011.582099,3
12/22/2017 18:12,12/22/2017,18:12:52,85.2675,562.5,0.4375,2.846153846,1,1,1012.903439,3
12/22/2017 18:13,12/22/2017,18:13:23,85.225,563.5,1.4275,2.757692308,1,1,1014.488928,3
12/22/2017 18:13,12/22/2017,18:13:53,85.155,564.5,4.8125,2.653846154,1,1,1018.097256,3
12/22/2017 18:14,12/22/2017,18:14:24,85.1375,563.5,3.0075,2.538461538,1,1,1021.487173,3
12/22/2017 18:14,12/22/2017,18:14:55,85.23,563.5,6.42,2.465384615,1,1,1022.585758,3
12/22/2017 18:15,12/22/2017,18:15:25,85.215,562.5,1.32,2.484615385,0,1,1024.459125,3
12/22/2017 18:15,12/22/2017,18:15:56,85.225,562.5,1.4625,2.5,1,1,1025.954235,3
12/22/2017 18:16,12/22/2017,18:16:26,85.215,564.5,1.64,2.515384615,1,1,1029.195754,3
12/22/2017 18:16,12/22/2017,18:16:57,85.285,564.5,1.18,2.484615385,0,0,1031.185778,3
12/22/2017 18:17,12/22/2017,18:17:28,85.315,564.5,0.545,2.503846154,0,1,1032.972399,3
12/22/2017 18:17,12/22/2017,18:17:58,85.24,562.5,1.71,2.619230769,0,1,1035.211662,3
12/22/2017 18:18,12/22/2017,18:18:29,85.165,564.5,4.6375,2.588461538,0,1,1038.682968,3
12/22/2017 18:19,12/22/2017,18:19:00,85.225,561.5,2.83,2.557692308,0,1,1041.66527,3
12/22/2017 18:19,12/22/2017,18:19:30,85.215,562.5,0.825,2.573076923,1,1,1043.552052,3
12/22/2017 18:20,12/22/2017,18:20:01,85.225,561.5,5.205,2.630769231,0,1,1045.037015,3
12/22/2017 18:20,12/22/2017,18:20:32,85.255,560.5,3.84,2.730769231,0,1,1047.959394,3
12/22/2017 18:21,12/22/2017,18:21:02,85.17,563.5,1.8975,2.776923077,0,0,1052.408211,3
12/22/2017 18:21,12/22/2017,18:21:33,85.155,562.5,3.01,2.815384615,1,0,1056.373194,2
12/22/2017 18:22,12/22/2017,18:22:03,85.155,562.5,1.025,2.896153846,0,1,1059.519178,2
12/22/2017 18:22,12/22/2017,18:22:34,85.17,563.5,1.5125,2.880769231,0,1,1063.000583,3
12/22/2017 18:23,12/22/2017,18:23:05,85.36,563.5,0.87,2.819230769,1,1,1063.827478,3
